Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret
2018-02-08,AIZ,0.0576628305643195,0.7870082588941618,0.0309693485954662,0.3043564469821728,-0.145321001753144,-0.10274404620861555,0.11172963033301442
2018-05-03,AIZ,0.0220981711260279,0.9353989058997608,0.0353208617308231,0.3663086331147266,0.047306247190524786,-0.0762167803588345,-0.2654800107779499
2018-08-07,AIZ,0.0095264833562736,0.813212476341971,0.0142806934109087,0.25079526482034,0.20827448434632312,0.025392368070479066,0.05614684256824809
2018-11-06,AIZ,0.0071519355592951,0.7724238477238697,0.0137517420274884,0.3037690252531208,-0.07318575787420967,0.002386086108538965,0.21880840945075808
2019-02-12,AIZ,0.0036575891543738,0.9205413176655816,0.0109532246082906,0.3662296787860082,0.012303269622944812,0.18725125394872588,0.0528432251136044
2019-05-06,AIZ,0.0275009807762188,0.9288328147009006,0.0428955287753314,0.3679197836050351,-0.04255810769874613,0.08537888537096916,0.1640481933818687
2017-08-10,PRGO,-0.0064269703936292,0.5615473039904948,0.0136138432943825,0.0900725634105619,0.13133094350875152,-0.0997451313293477,-0.03906487178842799
2017-11-09,PRGO,0.0036862073042925,0.5004709813560562,0.0111681686969984,0.0821334079024778,0.14744246941485262,-0.004640817333613545,0.07861318106319559
2018-03-01,PRGO,0.0059630111280057,0.5026606579967168,0.0105418319271253,0.0858740975396939,-0.09192217563602889,0.12444587081244096,0.034060347849299344
2018-05-08,PRGO,0.0068821539875735,0.5285460192387251,0.0104224494379864,0.0845608064401963,-0.06371742722014173,0.103698864940587,0.02856045114797756
2018-08-09,PRGO,0.0035858368054854,0.5841447023654178,0.0062558490116982,0.0923126774562033,-0.05764239228124712,-0.08065891066183084,-0.020797953439277594
2018-11-08,PRGO,-0.0069675642721247,0.5842225224795812,0.0094012709327793,0.0905831640640497,-0.09981728823425606,-0.27876562276788086,-0.12647647601938694
2019-02-27,PRGO,0.0154622302278668,1.0766575053015883,0.0141221268564321,0.1501669574627014,-0.24934034143190442,-0.4037938854636828,-0.06090610688442455
2019-05-08,PRGO,0.0097651966816537,0.8711655743886638,0.013609793755417,0.1316697097671934,0.049285158737688795,-0.3318360869686816,0.05530447951792916
2017-07-25,CNC,0.018457232706903,0.4634654732465645,0.0340688092010874,0.8414432751855364,0.12797824256552115,0.20299107260065963,0.044722717920546495
2017-10-24,CNC,0.0122824589726627,0.3978318418462457,0.0237131550389715,0.6932165077486075,0.1227519415359073,0.4231945497921876,-0.07248860870896234
2018-02-06,CNC,0.0132119278580565,0.3934856775116833,0.0155579447328439,0.7090214955473308,0.11449152773832894,0.5473134055066464,0.2711795122195513
2018-04-24,CNC,0.0181784179290421,0.4011549109458923,0.0329024716159295,0.7211216121271997,0.0392591855571518,0.4668482279133437,0.08391151921592921
2018-07-24,CNC,0.0134527673026266,0.4757795369362276,0.0252614394024711,0.6454639138134116,0.20660852587334233,0.5691008134490987,-0.04376946392967096
2018-10-23,CNC,0.0006393633647138,0.3584809433840372,0.0177105317501023,0.5511381245772237,0.03361534705528846,0.444528058120536,-0.0014012760794203105
2019-02-05,CNC,0.0101375445214875,0.4592181474733587,0.018039080434761,0.6565035888334239,-0.0513507043776158,0.22957464524087534,-0.06033674725150284
2019-04-23,CNC,0.02379253336025,0.5259881896116577,0.0363779208432514,0.8192361074883143,-0.21063778314109116,-0.06608497548134618,0.01725569782028069
2017-07-25,AKAM,0.0065907753090561,0.3817488732418394,0.0107451804837998,0.0706171806697632,-0.14752001953124994,-0.0828025711939463,0.04958782590266231
2017-10-24,AKAM,0.0076524211712326,0.3918532710822903,0.0112503947663885,0.0756267588292298,-0.02571319375512293,-0.12121211925517372,0.06485784430333075
2018-02-06,AKAM,0.0025014477311626,0.3056337373239322,0.0093797767973495,0.060119938362072,0.22654591323639695,-0.1047525912531655,0.07700043731742401
2018-04-30,AKAM,0.0044506341561498,0.2805784537681359,0.0090323405814059,0.0560726227530646,0.1253338084879323,0.1464000244140624,0.05769427622840784
2018-07-31,AKAM,0.0034461867890982,0.275726795206122,0.0086383500077134,0.0544660484118402,0.050383817633942174,0.412537609994736,0.0986951587214202
2018-10-29,AKAM,0.0086765637062681,0.2544933406954658,0.0095261690998661,0.0551457926259364,-0.1755248807362254,0.19533807396368075,-0.04714705670161479
2019-02-12,AKAM,0.0094507793233001,0.3208590596273878,0.0139756276209087,0.07418204283295,0.11732478136189917,0.08889592939975954,0.10551965357357873
2019-04-30,AKAM,0.0091170011035128,0.2794090638670052,0.0126843506097717,0.0613526339324324,0.15476699039596475,0.11737607611462897,-0.10833261547050033
2017-07-28,COG,0.0018438028270767,0.2262918301214468,0.0088726316232692,0.0352249114243497,0.09950459689872071,0.038561239815419146,-0.278808442903861
2017-10-27,COG,0.0014215528688664,0.2137618802346627,0.0034301037875237,0.0288614409789481,0.051176193088342314,0.31143149517269175,-0.03149296968693349
2018-02-23,COG,-0.0033596818389581,0.1908039376196658,0.0003405144664297,0.0301291180391322,-0.0820567756978291,0.09826765975318974,-0.158560565791804
2018-04-27,COG,0.0106012295116521,0.2176218614484492,0.0147520367179139,0.0402606897523383,-0.0343418410885844,0.024499617587112832,0.4084691325538372
2018-07-27,COG,0.0039487563289488,0.2004739038947267,0.0070772182894557,0.0396560712730552,-0.03179636439658495,-0.09784437716769201,-0.15652275380076885
2018-10-26,COG,0.0123133492844167,0.2107781248838334,0.0164577340463045,0.0503168902762409,0.007364158505335006,-0.13544537460909978,0.018946090438560992
2019-02-22,COG,0.0285409055042877,0.2166843560033016,0.0271163321643839,0.0617125777963778,0.0642778098860679,0.0023782287160361015,-0.006673020114077
2019-04-26,COG,0.023779704010455,0.2100419101864472,0.0288228514875741,0.0529869742704136,0.09892827516188518,0.14071606787282254,-0.05537094146596133
2017-07-25,BIIB,0.0149896850832498,0.2012731799101375,0.0215534429920877,0.0503262431028846,0.022032819570403817,0.001805555765644895,0.08680932048204171
2017-10-24,BIIB,0.0185201665492511,0.1942570768343886,0.0242820633003821,0.0444800228698465,0.11581149463122054,0.06500040506872229,0.15577328798492385
2018-01-25,BIIB,-0.0044144141903272,0.1872162854732996,0.0206566488332502,0.0475111543271377,0.12038760309577534,0.26838528328198374,-0.015397156182183513
2018-04-24,BIIB,0.0202468165548227,0.2425975665585404,0.0263194260029355,0.0540491603317318,-0.25891897683721454,-0.053131518577518744,0.07379386400176036
2018-07-24,BIIB,0.0141502010796686,0.2002010159447372,0.0198999229817878,0.0524945704875597,0.4222391951880595,0.3176420963989235,-0.05771622309115909
2018-10-23,BIIB,0.0202945624697555,0.1934278064913716,0.0271083400587131,0.0473250324696251,-0.152049144400351,0.0013301963561975771,-0.04237738684500103
2019-01-29,BIIB,0.0156159949681259,0.2150679425289138,0.0267896348460355,0.0559546818442073,0.05797886270352248,-0.05444671165192805,-0.02104794758480344
2019-04-24,BIIB,0.0302980627656489,0.297429853948501,0.0352050253738444,0.0719185725865727,-0.32910790921476996,-0.1440015291967025,-0.01614434947768284
2017-08-03,K,0.0116315927876656,0.075379297429607,0.0157110467459198,0.0983877187737585,0.006639886359940617,-0.12255574097711253,0.12097404839042825
2017-10-31,K,0.0133791375297952,0.0895194375691507,0.015844983141143,0.1101345080859749,-0.10398693718020524,-0.14381992601575766,-0.0029171583466974793
2018-02-08,K,0.0177558432075394,0.0927391522926163,0.0190041053858155,0.100046406039376,0.0637728149003216,-0.11018105658638178,0.018230481342059512
2018-05-03,K,0.0197534149424945,0.1129147908199352,0.0210808374138872,0.1101319939241636,-0.11150170094196798,-0.14750083147197068,0.041968086503807456
2018-08-02,K,0.0245932496666912,0.1171067828088419,0.0165123077011592,0.0999664033799912,0.2116376184080606,0.026106829509054297,0.08718234363857791
2018-10-31,K,0.0156545975121532,0.1255663505711662,0.0133313329705833,0.1036914665357705,-0.0555939678026941,0.08152606215083735,-0.09910922123183319
2019-02-07,K,-0.0042281253856305,0.1309208824764878,-0.0017932914041373,0.1143912997600678,-0.1396028936134429,-0.1252437726156571,-0.08819829832062487
2019-05-02,K,0.014298323235143,0.1284313927468695,0.0191050692136248,0.1201572388756903,0.03780355188391926,0.021752231573775926,0.19655519364896912
2017-08-02,EQIX,0.00136932245282,0.1950223386209237,0.0051012971529205,0.0255908590660252,0.12344969080600032,0.2550370067745409,0.12149922365725518
2017-11-01,EQIX,0.0022968411612845,0.188065498018215,0.0052305333119365,0.0266832228474136,0.030023941009905908,0.37637014313843387,0.14259984885928167
2018-02-14,EQIX,0.0018392661514482,0.1931854158020182,0.0056202835992394,0.0272179279917474,-0.06299406255817452,0.16619518409977418,0.09583720169480103
2018-05-02,EQIX,0.0018984904368981,0.2155415109181063,0.0053921850290509,0.0288249450717407,-0.021221721457369558,0.06127421797974231,0.10251910539435283
2018-08-08,EQIX,0.0019795596600117,0.2027199017105266,0.0057068324046286,0.0283177971004467,0.061425813080748126,0.002682949614432717,0.12995607134087006
2018-11-01,EQIX,0.0036267112930148,0.2080342902386537,0.0059789582468323,0.0285996699729457,-0.13137002150451849,-0.1544269659330234,-0.014696256755081682
2019-02-13,EQIX,0.0038818770277047,0.2547159050616338,0.0070574986548215,0.0335366092007304,0.019468095097300298,-0.08001145365268814,-0.003194244054231077
2019-05-01,EQIX,0.0031273496631175,0.2231429324254079,0.0066849707730127,0.0289506752179482,0.1548711827735798,0.0855045355524724,-0.054014196677148796
2018-11-01,DD,0.0033628190602958,0.6610399230950271,0.0039123013398176,0.0319448398192292,-0.11827818203460005,-0.17327919214358378,0.07812501347251821
2019-01-31,DD,0.003955665888618,0.7770575999366195,0.007723501486782,0.0429634532246375,-0.0703664742704162,-0.2507814918813561,0.2734860994729382
2019-05-02,DD,0.0043431523831853,0.7721122671368936,0.004140003238612,0.0356910470284167,-0.03172661948085276,-0.16422135773138657,0.08674846894179433
2017-07-26,MPWR,0.0037742993207556,0.1191046089036086,0.0040996832239038,0.0303214408935768,0.14193781211464818,0.48198812942685954,-0.04833377680910711
2017-10-26,MPWR,0.0053616310960718,0.1146446086024681,0.0058561305542445,0.0313729274361701,0.07750457087754858,0.4696955168249788,-0.024224213301588082
2018-02-08,MPWR,0.0025876555483332,0.1119024364028494,0.0058695523053044,0.0296466792146555,-0.09443416276351235,0.17562034459845122,0.2995642326260495
2018-04-30,MPWR,0.0044808466248885,0.114462095340183,0.0047146954429614,0.0282579783023239,0.1308453758679109,0.2600414493412966,0.026276368156369356
2018-07-25,MPWR,0.0042924589982616,0.1026778323214684,0.0049178614274916,0.0262428021445406,0.1596540704831022,0.279589991857945,0.29647222804037043
2018-10-25,MPWR,0.0059451422682931,0.1149110424160794,0.0070469095221663,0.0322398075559404,-0.1978239992849058,-0.04737630821585026,0.2898441561407803
2019-02-12,MPWR,0.0056056360595854,0.1298259064436013,0.0068915471916582,0.0337125316871046,0.22058503116117456,0.2840129018886304,0.1553294196901165
2019-05-02,MPWR,0.004502562513732,0.1169883752541434,0.0043331107561218,0.0259112324795963,0.18661106489981583,0.3473317832562266,-0.08947301080847125
2017-07-14,WFC,0.0196820968864666,0.6480465827141305,0.0131788937605322,0.0352392511255023,0.07839975126723764,0.187756418431279,-0.01617739622573422
2017-10-13,WFC,0.0150897744625074,0.6587959558549038,0.0110488227018945,0.0352760671723958,-0.016548497995126366,0.23654943745349755,0.11863489111092895
2018-01-12,WFC,0.0192130712866018,0.6077824142994075,0.007298089266272,0.0341053564928721,0.17316133858892124,0.16296548269275157,-0.006748898692576666
2018-04-13,WFC,0.0185204004340195,0.6993573985992277,0.011374881666659,0.0362108604257827,-0.1815584951333512,0.018305559024335727,-0.38129807591159126
2018-07-13,WFC,0.0177381539888616,0.6642590716726218,0.0118630203514211,0.0351074747525973,0.09602693949866503,0.03495046620735209,-0.1801614592185371
2018-10-12,WFC,0.0215417655333359,0.6923506850553671,0.012976074706224,0.036390392187447,-0.05181863303376777,-0.002166608327612951,-0.037291521395484084
2019-01-15,WFC,0.0263289150766747,0.7973452145580545,0.0128914554903001,0.036622959298076,-0.0778033787195942,-0.21562486579394236,0.3843916397348728
2019-04-12,WFC,0.0250925979353359,0.7956454088019765,0.0121017598544182,0.0371729729173026,-0.015912487672143927,-0.05687361899072485,0.31469662654516406
2017-08-24,SJM,0.009129103078965,0.5014423901194738,0.0140444071242377,0.0926877872436958,-0.1580190822535763,-0.2336618152615525,-0.14602241430721785
2017-11-16,SJM,0.0160638916829745,0.5841362328109241,0.0205980874561564,0.1123404622360717,0.09326427997852171,-0.041664264866862366,0.054193801963539956
2018-02-16,SJM,0.0573662702292012,0.5414171557899773,0.0181683566998517,0.0992817493736082,0.07394284933050876,-0.05990949623146835,0.015357875480511485
2018-06-07,SJM,0.0142907959629466,0.6089098273391358,0.0257688168859469,0.1012171852677778,-0.18451122159967182,-0.19383012082698992,0.006763214796811967
2018-08-21,SJM,0.0104866845191485,0.6286303672295036,0.0136162483446281,0.0994048828689758,0.08157791140360815,0.035576360193760204,0.11551601772213371
2018-11-28,SJM,0.0152190909910631,0.651782936843932,0.0175966584810765,0.109721298949711,-0.0569201909906758,-0.10668337576593145,-0.017129679359143335
2019-02-26,SJM,0.0101249246485984,0.6723352281556044,0.0201756494182336,0.1129420953381869,0.05614654941915109,-0.12148651968609603,-0.01578219878277165
2019-06-06,SJM,0.005104403187107,0.5714135618375965,0.0153050058480803,0.0962686892315926,0.16119589270397494,0.2509384212823511,0.20670050267925566
2017-08-08,ZBRA,0.003205244396978,0.1530975559027138,0.0103582000263472,0.1174803446026222,0.08329105974424422,0.6977077689267464,0.03343751813489804
2017-11-07,ZBRA,-0.0020809876342451,0.1411603278562944,0.0118821690144349,0.1145343095721305,0.024941359537340446,0.44858201543612797,0.08909258805359888
2018-02-22,ZBRA,0.00072450262505,0.1510587973229414,0.0175643365493818,0.133488957775302,0.23721533724004495,0.5043381890737058,-0.01817872444253954
2018-05-08,ZBRA,0.0146756284824353,0.1320806563419185,0.0157956591487588,0.1028823932555825,0.13309671154154046,0.5565262594545983,-0.02074409156842727
2018-08-07,ZBRA,0.0091512840889901,0.1402761118212352,0.0128095648033112,0.1053925169183007,0.08731394638732448,0.5623065422718885,0.18688724503987508
2018-11-06,ZBRA,0.0133762691098695,0.1277591687422975,0.014978730808648,0.0962163179002566,0.07274043170780486,0.6351661283072807,0.17715174364783537
2019-02-14,ZBRA,0.0134065312400655,0.1556323409172828,0.0187656014463733,0.1122973097080343,0.09919433357193874,0.45275061550211215,0.472589389056673
2019-04-30,ZBRA,0.0101736849125948,0.1297808327545795,0.012482016393274,0.0821347498470997,0.07466787844351819,0.3778386310425137,0.0011487588502958612
2017-09-20,CPRT,0.0096971923880425,0.1513920133186657,0.0170946721943354,0.0493181729197558,0.129419650679081,0.31725348028982814,0.1677728444664517
2017-11-21,CPRT,0.0092405891698459,0.1416613374029826,0.0136621122545574,0.0479119210006053,0.08387478149423466,0.30512089856466584,0.12238955932635465
2018-02-26,CPRT,0.0101295267119699,0.1305890390303669,0.0142701446521055,0.0436770180511175,0.27847403797130865,0.5562188644310346,0.23056997472021812
2018-05-23,CPRT,0.0107464227208395,0.1232150089031796,0.0145558051423185,0.0396952204587763,0.12872977730687563,0.7665110037730893,-0.1704305986468302
2018-09-19,CPRT,0.0082328851267487,0.1186081426633492,0.0102440428830628,0.0333850326900229,0.049471351810317366,0.6414648797750748,0.20890529588567142
2018-11-20,CPRT,0.0099715572890853,0.1461221269917626,0.0129405176383679,0.0400487046410817,-0.14897449300492438,0.28882829029325885,0.10658394889004708
2019-02-21,CPRT,0.0110880098574763,0.1232214629752859,0.0138578026709621,0.0396388695179017,0.19513741418846453,0.20481673029373826,0.024144135490993035
2019-05-22,CPRT,0.0125459375315125,0.1053746533678049,0.0133542600121908,0.035305907763394,0.14611714690599897,0.22337617136634602,0.01869159959122313
2017-08-30,BF-B,0.0092014492697914,0.073404820017437,0.0110617505402917,0.0339352008100474,0.0481259296630594,0.10686146905523941,0.08600952837254416
2017-12-06,BF-B,0.0108816692231177,0.0749879046463383,0.0147773737976106,0.0383209862887192,0.2474110095230293,0.5052335831080526,0.01557336389788122
2018-03-07,BF-B,0.0071471878331682,0.0451777504612374,0.0108121882367986,0.0311334671053096,0.006859412048642266,0.42627882560964614,0.07682946252994194
2018-06-06,BF-B,0.0041513134104902,0.0496648040745918,0.005760960799379,0.0255772777659178,0.013700487982834186,0.33444760837752385,0.15548172150628736
2018-08-29,BF-B,0.0078076927958385,0.0534046187235357,0.0092503747479639,0.0274284367526838,-0.00171536513781545,0.2709909236766239,-0.007246609408244509
2019-03-06,BF-B,0.0100892626636683,0.0663580139068583,0.0124054606677602,0.0363678000032059,-0.058091346290674584,-0.046824591482190425,-0.11714795046989135
2019-06-05,BF-B,0.0062958870713122,0.0652158868330271,0.0081423761769682,0.027019544264379,0.11103368913690903,0.0446971300442498,0.08387456653228353
2017-07-26,NOW,-0.0031361266867543,0.0267906619620734,-0.002847930422551,0.0270237437208787,0.20677522470715504,0.5034255436256976,0.22459824965906638
2017-10-25,NOW,-0.001105573646251,0.0274818933540719,-0.0004163485631517,0.0251871697673142,0.1358002311347717,0.5794676848733284,-0.25974899622414127
2018-01-31,NOW,-0.0007703050041004,0.0345826357726961,-0.0001147747191316,0.02505844725732,0.19459149282734667,0.7238304083492928,0.422344441111552
2018-04-25,NOW,0.0003674909264649,0.0299321740174366,0.0001184117659837,0.0209145136620059,0.061328710836764166,0.7377915000219011,0.028952154701197275
2018-07-25,NOW,-0.0017310097345289,0.0292639951916133,-0.0010054868711822,0.0213348079412518,0.16367088993893408,0.6757200015019591,0.38423555070966
2018-10-24,NOW,0.0002415051046363,0.0293134614715456,0.0003232900613798,0.0198021267125819,-0.0742412370889326,0.36583215344645414,0.0860200513179541
2019-01-30,NOW,0.0002197381216509,0.0348072389223716,-5.400771676667798e-05,0.0230133024962887,0.1397684762807463,0.3031504424198246,0.06703855598672237
2019-04-24,NOW,-3.472577705669034e-05,0.0268579948347373,-0.0003721447151898,0.0181365605124709,0.25103091210434125,0.5360759300521658,0.0788770382078896
2017-07-26,TT,0.0153261744260255,0.2872738818236842,0.0204415616410892,0.149027792423117,-0.015190631187936066,0.35116656434259985,0.03697145928701118
2017-10-25,TT,0.0162248917517791,0.2995725108675917,0.019288884388428,0.1439899331863434,0.0560105458799276,0.4048142675996891,0.014535250329087868
2018-01-31,TT,0.0206365379118326,0.3203980683884734,0.015277327398401,0.145498547670847,0.041680510238973456,0.23786788957107374,0.05455418098454623
2018-04-25,TT,0.0056345848307582,0.3313688107238358,0.010994444918212,0.1375626573962613,-0.0954072067788363,-0.02004058692013344,-0.20745083025408873
2018-07-25,TT,0.020139400935888,0.3050393396383969,0.026150320768447,0.1698543043861405,0.13436182910570604,0.12877536249634236,0.35216882143348704
2018-10-24,TT,0.020525863291592,0.2912154174360005,0.0214375624366403,0.1429489998773428,-0.031953205863259226,0.03475043429099123,0.1622703463087687
2019-01-30,TT,0.011333607241598,0.3133563920298064,-0.0001559987988938,0.0222571286321864,0.0918538609998778,0.08458999256185651,0.17256265046368124
2019-04-30,TT,0.0076466684612765,0.2633988478772306,0.0076558442032979,0.0938552269033074,0.22549965051047516,0.469351366484684,0.2011517217596277
2017-07-18,IBM,0.0162597229922796,0.1284804108943796,0.0145255004780352,0.1090628177192768,-0.08553738392287902,-0.0021156736759173622,-0.0025526844233751955
2017-10-17,IBM,0.0201618423049715,0.1451637853703875,0.0204044413740735,0.1130478060855164,-0.0383876946065167,-0.017350944482470876,0.004993387952733297
2018-01-18,IBM,-0.0074207106982293,0.1238709525850536,0.0277610993849657,0.1277906273914434,0.165622967846498,0.05317155488387337,-0.009121478613545508
2018-04-17,IBM,0.01187959454484,0.1285316941641246,0.0120855906690153,0.1089817424300047,-0.03917751413828763,-0.015156500646505533,-0.12576458326066509
2018-07-18,IBM,0.0187460758667152,0.1444165245638797,0.0196044365720298,0.1233556290501142,-0.09188801041099104,-0.021995898018996596,0.06357265069510443
2018-10-16,IBM,0.0195189558604695,0.1433418792663437,0.0198982599904527,0.1099622169655071,0.015000104742937337,0.03230195826533988,0.006278909820213174
2019-01-22,IBM,0.0192315019567621,0.1655525757887343,0.0353631614048374,0.1607221711216931,-0.1449803123192207,-0.24277530359669164,0.0640455145519272
2019-04-16,IBM,0.0126712198864312,0.1312598208348665,0.01375223270846,0.1153335309525925,0.19842520449744128,-0.05552047855772457,0.02467801525042157
2017-08-01,PAYC,0.0050328576055843,0.0365954446548422,0.0048195261316628,0.0249938014537164,0.17630538504521454,0.5038023280934565,0.12882040436054942
2017-10-31,PAYC,0.0046695087818658,0.0352155708329798,0.004990368611586,0.0228456255621116,0.15465647042079866,0.5807691720815806,-0.08511937656679258
2018-02-06,PAYC,0.0102537751211255,0.0591448448797391,0.0072025219949993,0.0240333480767821,0.05364968157950378,0.9136103363297166,0.541881785969881
2018-05-01,PAYC,0.006473663615102,0.0525045934130893,0.0081219310262284,0.0243921002113752,0.2999653105236666,0.8603766603813248,-0.26607751180959305
2018-07-31,PAYC,0.0061056448273932,0.0564888640318464,0.0074343585595461,0.0221387538719492,-0.05631047645533127,0.49248484838092654,0.20621909271675687
2018-10-30,PAYC,0.0031536826310339,0.0395543342332551,0.0040314713443075,0.01471054403581,0.2196705537683823,0.576520695243917,0.39204901112357726
2019-02-05,PAYC,0.0044756109123289,0.0477293462801804,0.0062332922447367,0.021469133955043,0.21120465428992286,0.8122619282732975,0.07113207370414121
2019-04-30,PAYC,0.0042703754230736,0.0360373281949749,0.0057160016538946,0.0181731732394839,0.29032868320719585,0.7988276522497602,-0.16772380165997858
2017-08-08,DXC,0.0072809023620158,0.5497310242515757,0.018330722183282,0.1931180308886613,-0.012288545663239003,0.6296275268749958,-0.0018543569245571545
2017-11-07,DXC,0.0104707176660371,0.496541064319104,0.0219105647425494,0.1777951034838127,0.19662330437110231,0.7456447712061538,-0.4271629414824023
2018-02-08,DXC,0.0286642984705564,0.474179896219759,0.0206650303892786,0.1651992180460636,-0.004670517172433941,0.4726493632149351,0.18475082875641347
2018-05-24,DXC,0.0194984707337295,0.4695997764032325,0.0220371609308495,0.161915140312979,0.08652022472769949,0.2781806250318344,-0.5120604714732266
2018-08-07,DXC,0.0113153554783242,0.5011959770167392,0.0252650575539256,0.1906429057140507,0.01195488615195095,0.30955363857176965,0.12794211697515
2018-11-06,DXC,0.009964192999455,0.4373596163882958,0.0219572729496939,0.162347801322737,-0.16902922982202495,-0.09060705097560506,0.0476190136017729
2019-02-07,DXC,0.0310199495818228,0.7400473685949174,0.0356428291059305,0.2549151507051222,-0.10256318134734788,-0.18004768354782674,0.3503575401982495
2019-05-23,DXC,0.0158817378231547,0.6608889586117173,0.0226361928814504,0.2390381968281168,-0.1931007089474296,-0.3910661506480614,0.39636904021194375
2017-07-17,NFLX,0.00101693240115,0.0482500319905435,0.0009954383972619,0.0413184588759859,0.09813240711879234,0.6364740506379936,0.008290243857919322
2017-10-16,NFLX,0.0016550908632861,0.0424962172232017,0.0021220967320432,0.036544563336986,0.2534322603645822,1.0308615879567493,-0.21013134077114404
2018-01-22,NFLX,0.0022333399396852,0.0431212524835736,0.0023215541728071,0.0377434191034861,0.1228538092317033,0.7077893682441982,0.1810464817425934
2018-04-16,NFLX,0.0022636460944927,0.0313711025682459,0.0028315567478328,0.0279461295850896,0.35240353415489967,1.0901867489256154,0.2831031479924342
2018-07-16,NFLX,0.0022588606584286,0.0264270047188633,0.0029729222226977,0.0223250424515248,0.3011892019452007,1.4766853342274082,0.21566058357422246
2018-10-16,NFLX,0.0024726285700281,0.0307495901143826,0.0028150755735773,0.0237187677639959,-0.1350379934235718,0.7090981172996489,-0.0037354361735394415
2019-01-17,NFLX,0.0011461066436762,0.0448294187522091,0.0018906062601455,0.0337746688093212,0.019601641641341816,0.5519377783624366,-0.04501159960741041
2019-04-16,NFLX,0.0022100857781987,0.0366347162000002,0.0031935815706173,0.027707925655189,0.01775245326971575,0.16791212190770066,0.09526280837263168
2017-07-26,GL,0.015674462651862,0.56468158773479,0.0216804269607703,0.1000118809044908,0.044857144124878845,0.2799384302164041,0.05557654948985635
2017-10-24,GL,0.0164590432707706,0.5547050949216256,0.0226464823896778,0.0980567939268105,0.07794952184453896,0.3376880504733968,0.05467965538546271
2018-02-07,GL,0.0981023808768847,0.595045132162113,0.0201523848472293,0.0894624257287607,-0.005504330546103331,0.14093052710643228,0.12163038728825315
2018-04-18,GL,0.0180790555596359,0.6061379329078622,0.0212954963044204,0.0972237353372738,0.03113880337756192,0.15498240276941133,-0.3145794978559837
2018-07-25,GL,0.0199493201491921,0.6026829968123629,0.0234026182962048,0.1018417356930454,-0.019552517170948414,0.08378412864809537,0.03627354358588897
2018-10-24,GL,0.0183589268976882,0.5689686443244336,0.0211797940502198,0.093178094649614,-0.033280971229639356,-0.028048420624914083,0.11425578800376401
2019-02-05,GL,0.0198141338907489,0.6514023574986435,0.0230539098586705,0.1080171217020892,0.033674473526933646,0.010242244348746432,0.10256654959406242
2019-04-17,GL,0.0205023635369813,0.6685074691027272,0.0235134489412421,0.1053596510123799,0.03541654199132438,0.014433292385876983,0.1404877063047718
2017-08-02,APTV,0.0157150991862508,0.1232932578433498,0.0142906588349396,0.1161300188313526,0.04955729572559542,0.44420643247620184,0.10168730167487583
2017-11-02,APTV,0.0150433405853928,0.1219843541645905,0.0124151634244302,0.1015141154807962,0.09448484875795815,0.5109922109255736,0.05729302517634349
2018-02-01,APTV,0.0113519509667365,0.1462893993721244,0.0169811538681874,0.1358492309454996,0.15692703096070804,0.573057417388074,-0.04909979085275051
2018-05-02,APTV,0.0136011333531528,0.1535997698220875,0.0166273060248803,0.1413515711248613,-0.06022963255636593,0.24894588333933498,-0.24946459281400246
2018-07-31,APTV,0.0119946612384571,0.1452137166429022,0.0166939506238563,0.1334067550938973,0.09187868566381674,0.2993072366030445,0.2257769627152275
2018-10-31,APTV,0.0099948148784568,0.1624382526192442,0.0156896147185146,0.1353423447871867,-0.2168858424417366,-0.07033350607234712,0.2219736616153929
2019-01-31,APTV,0.0152262463411057,0.2132290934975095,0.0207818025480528,0.1799110334874285,0.030338460553599678,-0.17205569707687818,0.45596007262823557
2019-05-02,APTV,0.0117070788736456,0.1667283149588361,0.012513326940962,0.143381871198523,0.011044577472645312,-0.10926261678494698,-0.0118057090791025
2017-09-20,GIS,0.0128297895281143,0.123758172374235,0.0148017155586187,0.0894080549415797,-0.06698685336330024,-0.1740609514363769,0.0724785009206208
2017-12-20,GIS,0.0141187541922279,0.1387507859722618,0.0177042139467795,0.1039064622565601,0.1370135292741188,-0.010262885156064105,-0.015851548646840352
2018-03-21,GIS,0.0312260141766059,0.1647077713993567,0.0145876878729087,0.0970421189667471,-0.2191291695852019,-0.21141460083393926,0.09607194799923668
2018-06-27,GIS,0.0140185273743251,0.2429152891040301,0.0172564123806749,0.0930048426756742,0.01578053429882087,-0.15854192661991762,0.05557117617278018
2018-09-18,GIS,0.014316049403815,0.2271701227216138,0.0151741487746224,0.0936715396310378,-0.024373869714316432,-0.12011048623613807,0.042272489034641314
2017-08-08,SEE,0.0118089101324429,0.0387355071494144,0.0103492139820523,0.0825392229880074,-0.026896799099495494,-0.03576621100663002,0.014404738914389092
2017-11-08,SEE,0.0963767669233529,0.093691422446194,0.015950446329573,0.1118013626557993,-0.000809982099503781,0.02171616829019607,-0.12278103430890552
2018-02-08,SEE,-0.0037220089090139,0.0171257388774266,0.0125551103623099,0.106238211597823,-0.045434618717911435,-0.08307832558698203,-0.06755075462418403
2018-05-03,SEE,-0.0281821096880451,-0.0511993705886397,0.0162593058957808,0.1108455392895007,0.03417279431599973,-0.04014467950451872,-0.18325274579055595
2018-08-02,SEE,0.0166345160594508,-0.0544349189854085,0.0175356168016782,0.1155570138579506,-0.018813950738368,-0.03217187148476619,0.37031325835527173
