Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret,Timeframe,quartiles,GICS Sector,x0_Communication Services,x0_Consumer Discretionary,x0_Consumer Staples,x0_Energy,x0_Financials,x0_Health Care,x0_Industrials,x0_Information Technology,x0_Materials,x0_Real Estate,x0_Utilities
2018-02-05,BMY,-0.0232110730078428,0.1170623746499498,0.0132443213355958,0.0536567337975179,0.0067268061661804,0.3373292074060987,0.1778580310718009,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,HWM,-0.0554281300574868,0.3701562192972469,0.0228758925257755,0.1829512089286356,0.0939082485585327,0.2890834246347669,0.0400152452836441,1-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-06,CERN,0.0150284089943728,0.2136178760772187,0.0100194880222103,0.0581149290580521,-0.1027760773097029,0.1876392708834418,0.102589440886337,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,GILD,-0.0413010698839327,0.2184415189048777,0.0237528264069008,0.0585116208259434,0.0391569013591941,0.1311703473344463,0.0307931683266724,1-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,TDG,0.01812487615199,-0.1821908623450701,0.0142976015437507,0.033704637955444,0.0944349941873359,0.2843047365021149,0.1935705175619533,1-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-06,UDR,0.0066240299878533,0.269498640664625,0.0074023731009926,0.0168727374397575,-0.1028230040010808,0.0232807033007509,0.0132685446708518,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-06,MCHP,-0.0122149649692742,0.1549492187916141,0.010776490442985,0.0441954620040424,-0.0322260937078765,0.3441579974351798,0.0209412549420537,1-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-06,ABC,0.0430403690298322,0.1435547246299696,0.0207195699978824,1.8687342555364783,0.2559770092672455,0.0673930241669142,0.0620207060503761,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,CNC,0.0132119278580565,0.3934856775116833,0.0155579447328439,0.7090214955473308,0.1144915277383289,0.5473134055066464,0.2711795122195513,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,SPGI,0.00606523601176,0.0164594763525244,0.0158653210523996,0.0349918469877925,0.0933977392455489,0.4463596836561951,0.1558679510793637,1-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,CMI,-0.009346271255133,0.2522128819724581,0.0202214548413582,0.1786011075988355,-0.0051500497982239,0.1958939871467031,-0.0844920089985585,1-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-06,ADM,0.0351554182820278,0.8170065672573297,0.0362754226835077,0.550988698037779,0.0359800998995125,-0.0288392417798504,0.047520870691492,1-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,AKAM,0.0025014477311626,0.3056337373239322,0.0093797767973495,0.060119938362072,0.2265459132363969,-0.1047525912531655,0.077000437317424,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-06,PXD,0.0224050086707085,0.3832990405972206,0.0113511284643777,0.0588194838608664,0.1297655239332311,-0.005235297020391,0.0405734479126584,1-2018,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,IT,0.0096121144833036,0.0880947018397885,0.0055449421592836,0.072967037098031,0.0305800267339471,0.2508320195103197,-0.0005192226772063,1-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-06,ATO,0.0329273321006656,0.4788588779022564,0.018597124405545,0.0690380762189298,-0.1208308004448398,0.0499693533234735,0.0834531830421154,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-06,PAYC,0.0102537751211255,0.0591448448797391,0.0072025219949993,0.0240333480767821,0.0536496815795037,0.9136103363297166,0.541881785969881,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-06,EMR,0.0087640019583169,0.1866598274234393,0.0117947982135305,0.0809513488899865,0.1068206116585568,0.1431246028563679,-0.0006628770513353,1-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-06,LH,0.042096623365794,0.4164432030287867,0.0149222299239877,0.1203556993017016,0.1045117592390809,0.2123193577906792,0.1854986134157885,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,FIS,0.0297322581848243,0.3409659715392438,0.0111699733144638,0.0556187636761578,0.0350950903871538,0.2546647328214437,0.1704338912021794,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-06,JKHY,0.0178497594444012,0.1299629601764239,0.0093217832464087,0.039359166814416,0.0508878954882552,0.3266038006474396,0.080255868976949,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-06,BDX,-0.0035432805130426,0.43262640517006,0.0082037894914807,0.0435649510926907,0.0191149008240052,0.2975963407503237,0.0256883203813895,1-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,DIS,0.0272396390625769,0.2666011158444255,0.0206068487546701,0.0813411507413067,0.0423070518736086,-0.0108233281247921,0.0950444089269493,1-2018,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,TPR,0.0050246794714936,0.23449034229784,0.0265594537500322,0.1354919261040512,0.1786425756994862,0.3559178967810872,0.0904986044312716,1-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,GM,-0.0887113998537788,0.6011592848561691,0.0138119093538537,0.2905276973120992,-0.0912042994894146,0.2546565411005077,-0.073388662354507,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,CMG,0.0053666828457369,0.1672080829231057,0.0078456863993868,0.1450881485941685,-0.061578791157562,-0.2810536372585251,0.0646756585201022,1-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,TTWO,0.0020029156738398,0.1118799080559992,0.000869720258121,0.0428831305286016,0.1015133293891965,1.1823091392260054,0.0921682529384355,1-2018,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,CTSH,-0.000429833983321,0.2547721537806551,0.0181728303756542,0.1015556126686196,0.0425965431251857,0.3643115019412677,0.0882561678588229,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-07,PRU,0.0763053131471593,1.112498646196057,0.0238567041940887,0.2436145089141236,0.0122561197678492,0.0867467233166094,0.0002712123771821,1-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,ORLY,0.0147812775976917,0.0319297891605186,0.0172309522935238,0.0936859130842893,0.2434885571878666,-0.0385598249979456,0.0466381862350202,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,CDW,0.0183145778821093,0.0926634905575307,0.0170386222194386,0.2733245593396993,-0.0043965621601046,0.2151022862108864,0.0555303639307669,1-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-07,HUM,0.0051919755513137,0.2777142574784213,0.0158262984412834,0.3617557194836862,0.0897307855752,0.3360963766767484,0.1980771976005466,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,ESS,0.0065004501446604,0.3938305496491016,0.0072807212761606,0.0158704923306681,-0.1642797533093072,-0.0098217024072746,-0.0696000591849635,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-07,HAS,-0.0004679857630038,0.1616447381859581,0.0256285943022267,0.137736014735635,0.1527524685281271,0.1091677956980787,-0.2716283888107348,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,CINF,0.0521931658882099,0.6701374866300852,0.01688748321973,0.1129300418153511,-0.0316783323886725,0.067706138580518,-0.0579860314120141,1-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,FISV,0.0199799377016139,0.0999362818005635,0.0133218765048192,0.0475199171324848,-0.002008765522279,0.1984598221553994,0.1809169294157038,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-07,ICE,0.0298695862044955,0.4107855419867239,0.0155315125820718,0.030743007734568,0.0327540924861291,0.1946021785179152,-0.0417304882415557,1-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,GL,0.0981023808768847,0.595045132162113,0.0201523848472293,0.0894624257287607,-0.0055043305461033,0.1409305271064322,0.1216303872882531,1-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,STE,0.0127401862159105,0.4175818794987232,0.0140018932674381,0.0770824412076327,-0.03110200842447,0.3186126733010388,0.0976714808812317,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,TSLA,-0.0129061457545107,0.0809749949642923,-0.0105458906727647,0.054199029190845,0.0744985101438531,0.2613798476003957,1.2812548328722109,1-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,J,0.000228963904053,0.6256119962200972,0.0011158683015146,0.1620701729246798,0.0177304766905694,0.1783839677135552,0.0540137434454184,1-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-07,XEL,0.0077368735307978,0.4689200333084114,0.0099909129520093,0.0695875807355666,-0.1277879754521306,0.0580187841670005,0.0722769548670165,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-07,BLL,0.0120003566929417,0.2974428033137334,0.0146898976467223,0.1381957151902271,-0.0567061502107939,0.0828941504681319,0.1172818842568181,1-2018,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-07,EXC,0.0494359287107358,0.7894960068035037,0.018879723955957,0.1119421990821004,-0.1052573561833093,0.0634354990662771,0.0935544289812448,1-2018,1.0,Utilities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-02-07,ALL,0.0421849243401854,0.5537270352665987,0.0432614428580377,0.2383263786386612,0.0315819780085147,0.3091129059215602,0.1480222114701304,1-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,CVS,0.0445930420388913,0.5132080450344587,0.0321671676303216,0.4907292519109202,0.0627018002351464,-0.0637338099214352,0.0467743023771021,1-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,NLSN,0.0062478232892194,0.3274322205276137,0.0186656983545236,0.084067250133801,-0.1125566316512888,-0.1879281581601485,-0.0640380700865252,1-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-08,PENN,-0.1184502240962729,-0.0256290602015795,0.0147857522705615,0.1044157961335143,0.0993512075466034,0.8918353632021729,0.636960695377095,1-2018,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,EXPE,0.0030200402042524,0.2476048064159621,0.0058720747402058,0.1113573846575788,-0.162992633225268,0.0070429604958299,-0.1800797392260239,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,HBI,-0.0504510079305451,0.09001194075041,0.0330498076287618,0.1473475441469017,-0.1038904372632247,-0.1135444338431206,-0.0575627774366409,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,SNA,0.0130329509947096,0.2972821153920685,0.0214578818549363,0.0954337259216801,0.0086719653502631,-0.0441685385789838,0.0351658332730417,1-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-08,DXC,0.0286642984705564,0.474179896219759,0.0206650303892786,0.1651992180460636,-0.0046705171724339,0.4726493632149351,0.1847508287564134,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-08,YUM,0.0158533615052505,-0.2455816596478487,0.0128548879175273,0.0440699092303056,-0.0323672939199354,0.1464824943393903,0.0081881318296543,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,NWSA,-0.0087165137929138,1.1404980697716127,0.0254078703398853,0.2637578920997617,0.0898328373157719,0.2830190894680509,0.0863363636536336,1-2018,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,HOLX,0.0345085891465589,0.2710116393757297,0.0097272691508997,0.0546537118272501,-0.0187152671050191,-0.0501835817291214,0.1254118612100681,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,K,0.0177558432075394,0.0927391522926163,0.0190041053858155,0.100046406039376,0.0637728149003216,-0.1101810565863817,0.0182304813420595,1-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,MAS,0.0057155264153429,-0.0038344670887743,0.005428950559079,0.0142036497185207,-0.0008375244476933,0.2441884883974856,0.0312761462156454,1-2018,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-08,CBRE,0.0108301093635884,0.2798600817467672,0.0270966134741354,0.3250249701838692,0.0506264803462788,0.2329411226160385,0.0651846074814632,1-2018,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-08,AIZ,0.0576628305643195,0.7870082588941618,0.0309693485954662,0.3043564469821728,-0.145321001753144,-0.1027440462086155,0.1117296303330144,1-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,RSG,0.0294022375588595,0.3522072972357786,0.0128598009514842,0.0833867538900699,-0.0271195594890196,0.0841352759391853,0.120269854707951,1-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-08,CAH,0.0546281818338939,0.3942255971089839,0.0210289708487092,1.2648296893721116,0.1141757576097217,-0.1207978856962883,0.1055871461721089,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,AIG,-0.1243465288281529,1.2167849294684017,0.0015352323962523,0.1519280372135053,-0.098302008596785,-0.1104850193843023,-0.0466690535308985,1-2018,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,BR,0.0058821717576605,0.1017303134899753,0.0101896651721173,0.0887368261936407,0.0069812012560905,0.3549894079452753,0.0244028671851275,1-2018,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-08,MHK,0.011720094414781,0.3441830996565181,0.0152823740952641,0.1020023457642071,-0.0243744900537046,0.1946268204135697,0.0209359702820044,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,TWTR,0.0051069070831432,0.2830034734062521,0.0081020730830579,0.0480495527918758,0.4859675577926181,0.8391225219868135,0.2491056860947027,1-2018,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,SEE,-0.0037220089090139,0.0171257388774266,0.0125551103623099,0.106238211597823,-0.0454346187179114,-0.083078325586982,-0.067550754624184,1-2018,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-08,BWA,-0.0135725532496156,0.3450510664717597,0.0271961338964286,0.2065101617625761,-0.0237690258951663,0.2945357422971788,-0.1549692597575254,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,FLT,0.0163679639767615,0.2128681226039587,0.0114557690251467,0.029219192588147,0.184407543679457,0.2866776899857957,0.118271152831139,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-08,MPWR,0.0025876555483332,0.1119024364028494,0.0058695523053044,0.0296466792146555,-0.0944341627635123,0.1756203445984512,0.2995642326260495,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-08,NVDA,0.0075886025293442,0.0506652810515917,0.0075377601036543,0.0204495989391779,0.060155376145649,0.8763313886069095,0.2916718977385211,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-08,WLTW,0.0123134576285415,0.5089227426392322,0.0104021029993136,0.0882268164594843,-0.0291186973441369,0.1797959317261737,0.1213225481411957,1-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,PM,0.0042170474513155,-0.0736520744170508,0.0172953156571827,0.0432330765704261,-0.0624740996972005,0.0541305736928308,0.0941681524308259,1-2018,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,VRSN,0.009116462369648,-0.11172256237598,0.0156048066862034,0.0262067561241436,-0.0327838306017258,0.2799322230153844,0.1680396674301951,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-08,TSN,0.0547635319255751,0.4014089663827412,0.0249524211684921,0.261209496853806,-0.0185026839502044,0.1883160179487408,-0.0982756408326416,1-2018,0.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,TMUS,0.0509670685538778,0.4269461936527778,0.0136680818041859,0.1303678121730823,-0.0421343761372104,-0.0441558031393224,0.0046121769175022,1-2018,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,FTV,0.0133978146485413,0.1507323741833373,0.0052339360654905,0.0320901502649548,-0.0580252648567467,0.2480532018360208,0.1396369298799458,1-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-08,NXPI,0.0189686866426012,0.344837120120277,0.003589408708501,0.0572440765459655,-0.0058307928044704,0.1709927791024297,0.1020132938059261,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-08,ATVI,-0.0122190104118993,0.1976346607134902,0.0050049189636231,0.0429623926163113,0.0058058966884886,0.6670788459744998,0.1046746422035376,1-2018,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,NWS,-0.0087165137929138,1.1404980697716127,0.0254078703398853,0.2637578920997617,0.0745764595588756,0.2621725577599221,0.0688904351655301,1-2018,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,ALXN,0.001134085626248,0.3328560027322203,0.0042423983759321,0.0319619765060917,-0.1396049695940758,-0.1681110382050168,-0.059364103579748,1-2018,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,REGN,0.0042957693582278,0.1521075041174854,0.0141306683054452,0.0398733129838105,-0.2229207681605752,-0.1038333468967014,0.1721286799441068,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-08,ODFL,0.0182022782812677,0.2101086444300004,0.0133114359976692,0.082479570790409,0.1243980345877551,0.5276325488313909,0.186080367308087,1-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-09,MTD,0.0048575171322462,0.0345357251108881,0.0123790476288444,0.0466503088086986,-0.1060601296279163,0.384489380215343,0.080062737986601,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-09,REG,0.0072346405458807,0.5686535046728564,0.0058365694534349,0.0172376176923674,-0.1245300919643761,-0.174239612803996,-0.0571743570339589,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-09,VTR,0.0183664805930277,0.5158149769398415,0.0080571038802175,0.0274341604752192,-0.1636263109518633,-0.1236954111082572,-0.0414350251080066,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-09,MCO,0.0009044634740406,-0.0116232423703185,0.0140551848371261,0.0355728945226288,0.0598219500386731,0.3819311007121242,0.2555992389283414,1-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-09,CBOE,0.0180111218140348,0.2200526139620456,0.0080567605138513,0.0408564644685253,-0.0535207663079314,0.3921798042955584,0.0669569224516708,1-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,VNO,0.0018397199078256,0.2321148537707118,0.0068210799215012,0.0208170582456116,-0.0501239415532596,-0.1888540969017696,0.1114523164459369,1-2018,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-12,L,0.0285601359351416,1.1402678804541788,0.0182776575302475,0.1070204947494759,-0.0384080900090945,0.0269135209417308,0.1307023309475774,1-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-12,FMC,0.0417649539573428,0.2110121581062587,0.0106989008820184,0.062645805762255,-0.0614711113091045,0.4166967063003899,0.2043922390797365,1-2018,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-13,PEAK,-0.0048468458069029,0.4332887088370884,0.005795580116994,0.0217780861909007,-0.1422121803496968,-0.2319966161760293,0.0017197214745821,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-13,CRL,-0.0057582214181588,0.2016081624070963,0.0132241628905021,0.0777319417127405,0.046767187742823,0.2103429719593366,0.3462793221134501,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,MET,0.043906265944348,1.1028442040028117,0.0153716394106879,0.1841833288489617,-0.1478329077424151,-0.0303738435263085,0.1336957528004361,1-2018,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,DVA,0.0229091794607512,0.3541401865453989,0.0188156330969613,0.1196297993602251,0.2472863306894859,0.1373336954916015,0.3252722905186505,1-2018,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,OXY,0.0087815825220146,0.3649590215007798,0.009469348810978,0.0548013377997026,0.0770259061401279,0.0726054596607799,-0.2659393124946966,1-2018,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,FANG,0.0092433847266779,0.4239971775664146,0.0149192089904266,0.0283409807308564,0.0117862956609868,0.0682577226727918,-0.1716452002953524,1-2018,0.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,PEP,-0.0041690260028335,0.0647635614645528,0.0141970768766701,0.1026331444257172,0.0327235701871218,0.0800670718413201,0.0693533890532376,1-2018,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,UA,-0.0143492486686162,0.3294585535818107,-0.0004438691858142,0.2033978551284712,0.3261058383314388,-0.204474479287354,-0.0207253693990239,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,WU,-0.1283794400508145,-0.0562812533151666,0.0188074023073831,0.1316335121105071,-0.0074578953000261,0.004603864369765,0.1352336285245825,1-2018,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2018-02-13,FRT,0.0050326157357194,0.218652825671425,0.0062290284315527,0.0168003579224101,-0.0871696108945129,-0.2042788476685642,-0.0859691762316464,1-2018,0.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2018-02-13,MLM,0.027072199263151,0.3367957370434493,0.0124260643959177,0.0626997037576573,0.0474342621089958,-0.0276737655248316,-0.0181509244753613,1-2018,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2018-02-13,GNRC,0.0262826956224827,0.1799806069360619,0.0247953175956457,0.1273192111637227,-0.1054827444814385,0.1314070261932647,0.1984882771329721,1-2018,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-02-13,UAA,-0.0143492486686162,0.3294585535818107,-0.0004438691858142,0.2033978551284712,0.3338658268645476,-0.2228943256954477,-0.0320886380773568,1-2018,0.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
